"M.Z","Intensity"
1000.1335,1.9215081
1000.7179,2.2945771
1001.3025,2.7240104
1001.8872,3.0982999
1002.4721,3.6382475
1003.0572,4.0643999
1003.6425,4.2059574
1004.2279,4.23497
1004.8135,4.4205404
1005.3992,5.0648996
1005.9851,5.9708386
1006.5712,6.8191118
1007.1575,8.1158475
1007.744,10.10695
1008.3306,11.826233
1008.9174,12.530543
1009.5043,12.858608
1010.0914,13.426137
1010.6787,13.494734
1011.2662,13.111603
1011.8538,12.824484
1012.4416,12.180308
1013.0296,10.991994
1013.6178,9.7515685
1014.2061,8.8414197
1014.7946,7.7158885
1015.3832,6.3148276
1015.9721,4.9905943
1016.5611,3.7309883
1017.1502,2.6312158
1017.7396,1.5788154
1018.3291,0.6522728
1018.9188,0.22619874
1019.5087,-0.36587906
1020.0987,-1.0566221
1020.6889,-1.2362275
1021.2793,-0.93499582
1021.8698,-0.51423064
1022.4605,0.027758459
1023.0514,0.79525884
1023.6424,1.7604218
1024.2337,2.7470769
1024.8251,4.0931074
1025.4166,5.5426287
1026.0084,6.6716136
1026.6003,7.5216527
1027.1923,8.6086418
1027.7846,10.208089
1028.377,11.816118
1028.9696,12.818854
1029.5624,13.641546
1030.1553,14.534267
1030.7484,14.977075
1031.3417,14.677172
1031.9351,13.886597
1032.5287,12.450559
1033.1225,10.517943
1033.7165,8.3594135
1034.3106,6.3308597
1034.9049,4.7828676
1035.4994,3.4433206
1036.094,2.4258114
1036.6888,1.831711
1037.2838,1.2397061
1037.879,0.85909781
1038.4743,0.88687087
1039.0698,1.1545237
1039.6654,1.6968747
1040.2613,2.2300688
1040.8573,2.6635607
1041.4535,3.3050035
1042.0498,3.9643064
1042.6463,4.1653175
1043.243,4.0583406
1043.8399,4.0993967
1044.4369,3.9318969
1045.0341,3.3600555
1045.6315,3.0828083
1046.229,3.3948981
1046.8267,3.5354943
1047.4246,3.2817212
1048.0227,3.0627231
1048.6209,3.1947863
1049.2193,3.7067475
1049.8179,4.323817
1050.4166,4.7789036
1051.0155,5.4582512
1051.6146,6.7703168
1052.2138,8.1333622
1052.8133,8.8158908
1053.4129,8.9988312
1054.0126,9.2197492
1054.6126,9.4118437
1055.2127,9.2609672
1055.8129,8.8406719
1056.4134,8.2452862
1057.014,7.4849093
1057.6148,6.6583281
1058.2158,6.0101236
1058.8169,5.6525897
1059.4182,5.335958
1060.0197,5.0127428
1060.6213,4.4115459
