Sample name, class, IMAC1, IMAC2
cancer_01, cancer, IMAC_cancer.zip/IMAC_cancer_01(1).csv, IMAC_cancer.zip/IMAC_cancer_01(2).csv
cancer_02, cancer, IMAC_cancer.zip/IMAC_cancer_02(1).csv, IMAC_cancer.zip/IMAC_cancer_02(2).csv
cancer_03, cancer, IMAC_cancer.zip/IMAC_cancer_03(1).csv, IMAC_cancer.zip/IMAC_cancer_03(2).csv
cancer_04, cancer, IMAC_cancer.zip/IMAC_cancer_04(1).csv, IMAC_cancer.zip/IMAC_cancer_04(2).csv
cancer_05, cancer, IMAC_cancer.zip/IMAC_cancer_05(1).csv, IMAC_cancer.zip/IMAC_cancer_05(2).csv
cancer_06, cancer, IMAC_cancer.zip/IMAC_cancer_06(1).csv, IMAC_cancer.zip/IMAC_cancer_06(2).csv
cancer_07, cancer, IMAC_cancer.zip/IMAC_cancer_07(1).csv, IMAC_cancer.zip/IMAC_cancer_07(2).csv
cancer_08, cancer, IMAC_cancer.zip/IMAC_cancer_08(1).csv, IMAC_cancer.zip/IMAC_cancer_08(2).csv
cancer_09, cancer, IMAC_cancer.zip/IMAC_cancer_09(1).csv, IMAC_cancer.zip/IMAC_cancer_09(2).csv
cancer_10, cancer, IMAC_cancer.zip/IMAC_cancer_10(1).csv, IMAC_cancer.zip/IMAC_cancer_10(2).csv
normal_01, normal, IMAC_normal_01(1).csv, IMAC_normal_01(2).csv
normal_02, normal, IMAC_normal_02(1).csv, IMAC_normal_02(2).csv
normal_03, normal, IMAC_normal_03(1).csv, IMAC_normal_03(2).csv
normal_04, normal, IMAC_normal_04(1).csv, IMAC_normal_04(2).csv
normal_05, normal, IMAC_normal_05(1).csv, IMAC_normal_05(2).csv
normal_06, normal, IMAC_normal_06(1).csv, IMAC_normal_06(2).csv
normal_07, normal, IMAC_normal_07(1).csv, IMAC_normal_07(2).csv
normal_08, normal, IMAC_normal_08(1).csv, IMAC_normal_08(2).csv
normal_09, normal, IMAC_normal_09(1).csv, IMAC_normal_09(2).csv
normal_10, normal, IMAC_normal_10(1).csv, IMAC_normal_10(2).csv
